Row,Predicted
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,2599.11
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,15820.64
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,13694.04
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,10037.52
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,12069.15
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,14836.28
689,0.0
690,0.0
691,0.0
692,0.0
693,7961.04
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,8185.4
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,8205.16
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,9839.07
802,13274.01
803,7495.36
804,8018.49
805,12337.09
806,9365.61
807,12632.78
808,7629.01
809,9149.33
810,6320.05
811,8901.51
812,5476.9
813,10355.99
814,5615.13
815,10880.32
816,5267.83
817,7719.67
818,7617.91
819,9136.08
820,6857.95
821,10373.42
822,22586.64
823,8213.32
824,9503.61
825,7179.99
826,9771.72
827,6576.38
828,6949.92
829,9415.06
830,10568.6
831,7879.69
832,9724.4
833,8275.31
834,9601.63
835,7058.93
836,7575.38
837,7113.44
838,10173.8
839,11987.44
840,10316.4
841,4441.74
842,9482.05
843,10105.55
844,10064.22
845,7473.97
846,4989.57
847,7632.76
848,13547.69
849,8653.4
850,9674.11
851,18338.77
852,9602.19
853,9651.84
854,18339.87
855,7081.97
856,10831.67
857,8897.89
858,7636.15
859,7560.27
860,7779.36
861,10676.31
862,8699.8
863,8319.31
864,8733.11
865,8220.13
866,10195.19
867,11883.13
868,15603.75
869,8080.83
870,6665.68
871,13640.12
872,9414.22
873,10649.27
874,9834.16
875,8362.06
876,13053.11
877,9620.68
878,7078.44
879,13993.44
880,8014.59
881,10780.47
882,7067.85
883,9779.83
884,8443.11
885,6746.61
886,19543.94
887,7429.77
888,11034.77
889,6494.72
890,10280.06
891,15478.18
892,12095.55
893,7000.91
894,8779.66
895,9982.83
896,8469.24
897,10665.71
898,11975.95
899,10992.17
900,12357.37
901,9526.03
902,10565.9
903,7274.36
904,17921.01
905,7112.28
906,7328.27
907,12748.56
908,6969.01
909,9220.38
910,8071.33
911,11077.39
912,7822.94
913,9108.72
914,8180.71
915,5889.76
916,12912.79
917,7145.35
918,11350.51
919,12916.57
920,11346.62
921,9740.61
922,11169.9
923,7421.48
924,11470.81
925,8638.19
926,6942.11
927,5804.93
928,11041.08
929,8135.33
930,5395.05
931,7132.98
932,10986.78
933,13642.08
934,8486.86
935,8148.85
936,10247.67
937,5743.39
938,5832.36
939,10754.14
940,7105.86
941,7619.62
942,5221.76
943,8713.37
944,9540.71
945,7533.69
946,10565.84
947,6623.36
948,12244.46
949,7536.34
950,6243.69
951,9206.42
952,6972.64
953,10644.75
954,13205.5
955,9767.48
956,7724.96
957,7555.16
958,10639.09
959,14084.32
960,10370.15
961,7984.42
962,7899.25
963,9405.65
964,6686.66
965,6021.73
966,6927.79
967,15108.21
968,7727.49
969,11686.23
970,10343.15
971,10228.45
972,11324.68
973,11301.34
974,9565.63
975,10886.5
976,5645.14
977,8320.78
978,12453.86
979,10643.37
980,7244.47
981,11896.17
982,10299.1
983,8877.25
984,9370.91
985,12894.52
986,10788.9
987,10158.01
988,6428.16
989,8288.35
990,9302.16
991,12882.01
992,12271.0
993,10639.12
994,7692.87
995,8868.47
996,6351.28
997,12348.39
998,10261.81
999,7542.47
1000,7523.59
1001,11123.2
1002,5865.2
1003,6262.26
1004,8914.19
1005,6173.78
1006,12308.22
1007,13956.11
1008,14358.01
1009,7884.17
1010,5899.34
1011,8718.14
1012,11558.48
1013,10409.99
1014,8736.86
1015,10920.65
1016,7080.95
1017,13240.69
1018,11032.87
1019,11072.07
1020,9229.44
1021,9757.83
1022,8782.37
1023,5846.62
1024,10297.44
1025,5800.98
1026,7247.67
1027,6780.97
1028,10216.15
1029,10009.37
1030,10865.96
1031,11302.08
1032,6397.47
1033,9592.05
1034,10032.13
1035,11316.87
1036,11960.05
1037,5275.37
1038,8091.89
1039,5424.52
1040,9236.94
1041,9081.13
1042,0.0
1043,11129.78
1044,7516.49
1045,12488.07
1046,6670.34
1047,8764.79
1048,6443.92
1049,9322.23
1050,8315.23
1051,8700.26
1052,7583.69
1053,8703.74
1054,8984.81
1055,15567.61
1056,11589.43
1057,11803.39
1058,9776.92
1059,8797.77
1060,15579.91
1061,8964.31
1062,10265.72
1063,11940.86
1064,11958.02
1065,6771.39
1066,8594.66
1067,7740.84
1068,9682.72
1069,9855.4
1070,10185.59
1071,9352.33
1072,8798.6
1073,9333.61
1074,9842.02
1075,12450.67
1076,10187.58
1077,10735.52
1078,5244.93
1079,9695.55
1080,6952.33
1081,12337.56
1082,7498.28
1083,9671.29
1084,8651.63
1085,14101.47
1086,7495.88
1087,7688.7
1088,13411.25
1089,7457.27
1090,8731.67
1091,21358.59
1092,5313.29
1093,8526.46
1094,6721.31
1095,11276.52
1096,6563.25
1097,10219.85
1098,8393.63
1099,4015.8
1100,10923.33
1101,5698.51
1102,10500.85
1103,15327.55
1104,7434.16
1105,6689.04
1106,8407.08
1107,7336.89
1108,9152.23
1109,9165.43
1110,10654.88
1111,8489.96
1112,11183.84
1113,6988.61
1114,9746.98
1115,16213.03
1116,10331.85
1117,8625.96
1118,8328.11
1119,11611.64
1120,7794.49
1121,10741.28
1122,6852.73
1123,9004.34
1124,12711.18
1125,11772.93
1126,10580.63
1127,10727.52
1128,22089.7
1129,9774.32
1130,8741.09
1131,8761.29
1132,17980.75
1133,9048.55
1134,9427.47
1135,11971.49
1136,5241.55
1137,11048.81
1138,7069.97
1139,11607.82
1140,7584.48
1141,9212.51
1142,11247.33
1143,10240.8
1144,9636.81
1145,8425.34
1146,8818.54
1147,8681.0
1148,6876.52
1149,13157.07
1150,11650.69
1151,6205.69
1152,9541.57
1153,5859.37
1154,7697.88
1155,9266.38
1156,9237.17
1157,11252.58
1158,18887.39
1159,12413.19
1160,9343.23
1161,10478.35
1162,5547.93
1163,6819.77
1164,12770.19
1165,12068.69
1166,9989.49
1167,8641.42
1168,9941.98
1169,11749.65
1170,6276.57
1171,8526.21
1172,6507.56
1173,13360.72
1174,15066.53
1175,5793.99
1176,7718.55
1177,8421.06
1178,7270.08
1179,8655.23
1180,9351.39
1181,6844.79
1182,13933.92
1183,11902.34
1184,9502.81
1185,13557.44
1186,12343.3
1187,19910.21
1188,10529.4
1189,11449.73
1190,3648.3
1191,16167.22
1192,9603.37
1193,24125.7
1194,12288.59
1195,6662.49
1196,7359.72
1197,11930.92
1198,9564.44
1199,10301.53
1200,8403.82
1201,13823.89
1202,7699.75
1203,11819.62
1204,8951.18
1205,12180.69
1206,5094.35
1207,6763.51
1208,19499.48
1209,8675.4
1210,17249.02
1211,21102.73
1212,9950.85
1213,9897.07
1214,6332.06
1215,11476.64
1216,8523.0
1217,11571.17
1218,7829.26
1219,14493.68
1220,8336.71
1221,8191.21
1222,9629.69
1223,12404.43
1224,9579.05
1225,8560.32
1226,13378.43
1227,8016.9
1228,8374.52
1229,7699.33
1230,10299.24
1231,9908.5
1232,4839.31
1233,7580.11
1234,13766.67
1235,9502.5
1236,5148.99
1237,10722.77
1238,11193.82
1239,7820.5
1240,6374.91
1241,12567.52
1242,7277.49
1243,12119.77
1244,11441.9
1245,5608.46
1246,11179.32
1247,10004.25
1248,9618.41
1249,10978.49
1250,8935.61
1251,5939.78
1252,12458.97
1253,3893.26
1254,9350.71
1255,17089.0
1256,8440.81
1257,7569.21
1258,10039.34
1259,10908.17
1260,7149.82
1261,8134.79
1262,10699.24
1263,7426.06
1264,13678.89
1265,8740.72
1266,11735.67
1267,10321.58
1268,7710.69
1269,15224.7
1270,7063.84
1271,15450.4
1272,17437.65
1273,9718.26
1274,13443.86
1275,5975.47
1276,12971.63
1277,6740.7
1278,8171.03
1279,9734.7
1280,8982.32
1281,8765.55
1282,9275.01
1283,7635.73
1284,10259.51
1285,8952.61
1286,7750.94
1287,8013.64
1288,9237.51
1289,18029.8
1290,15368.66
1291,7095.05
1292,10947.17
1293,8260.98
1294,12433.85
1295,6500.09
1296,6395.34
1297,11003.18
1298,7666.1
1299,10607.33
1300,12165.93
1301,7845.91
1302,9120.2
1303,9806.03
1304,14764.15
1305,10639.24
1306,12826.06
1307,6863.49
1308,13859.79
1309,7759.65
1310,12080.26
1311,9454.14
1312,8220.32
1313,11792.92
1314,10050.15
1315,9963.87
1316,5739.13
1317,10133.38
1318,8030.4
1319,8714.92
1320,13260.84
1321,8696.37
1322,8788.85
1323,11568.4
1324,9856.5
1325,8271.97
1326,21826.41
1327,15761.16
1328,7747.71
1329,8192.55
1330,8184.84
1331,11727.14
1332,10042.38
1333,10722.79
1334,7882.68
1335,9269.03
1336,6617.9
1337,11265.86
1338,8127.03
1339,7427.0
1340,9706.19
1341,9381.73
1342,5627.9
1343,7666.69
1344,6130.13
1345,6571.58
1346,12184.66
1347,7525.75
1348,14648.54
1349,14517.4
1350,12027.67
1351,8482.77
1352,8581.49
1353,11691.6
1354,10235.73
1355,7691.8
1356,11001.3
1357,9367.8
1358,7620.34
1359,8201.81
1360,4845.51
1361,8134.53
1362,6916.7
1363,4986.93
1364,10206.1
1365,11368.08
1366,9275.78
1367,8439.6
1368,8827.89
1369,16563.32
1370,11715.09
1371,25401.28
1372,9549.68
1373,8855.34
1374,8677.01
1375,7581.47
1376,8578.57
1377,8779.77
1378,12645.02
1379,5804.57
1380,6217.42
1381,8116.44
1382,8122.18
1383,10623.5
1384,10452.74
1385,14952.6
1386,8528.84
1387,9064.17
1388,12597.61
1389,10054.7
1390,11844.23
1391,8182.33
1392,9127.13
1393,11823.32
1394,14038.42
1395,9653.89
1396,11242.54
1397,11174.69
1398,10970.13
1399,7743.95
1400,12260.11
1401,12199.67
1402,8042.99
1403,6929.4
1404,6009.66
1405,9803.42
1406,7641.33
1407,5232.96
1408,16386.79
1409,9017.56
1410,15378.62
1411,18600.65
1412,7349.54
1413,8828.12
1414,5963.92
1415,9424.0
1416,6544.25
1417,8398.06
1418,6872.25
1419,9312.72
1420,6475.57
1421,12387.84
1422,9057.82
1423,9809.03
1424,9023.29
1425,9823.33
1426,11091.78
1427,6359.84
1428,7076.52
1429,11391.43
1430,6941.22
1431,10637.39
1432,10558.87
1433,7858.0
1434,10990.76
1435,7019.17
1436,11243.56
1437,7240.71
1438,7517.78
1439,8519.93
1440,6657.82
1441,6557.62
1442,12216.08
1443,11043.51
1444,10018.71
1445,10892.91
1446,10917.53
1447,11559.41
1448,16507.39
1449,6288.89
1450,9244.7
1451,11711.25
1452,10022.29
1453,11703.52
1454,7691.77
1455,18439.31
1456,12077.85
1457,6371.77
1458,12081.13
1459,10616.15
1460,10881.19
1461,5559.15
1462,7754.37
1463,16831.11
1464,10286.8
1465,9056.54
1466,5054.28
1467,10147.4
1468,5878.73
1469,7671.27
1470,8374.67
1471,7737.1
1472,12857.19
1473,11546.42
1474,7750.16
1475,10048.0
1476,8472.62
1477,7018.13
1478,12439.21
1479,12403.6
1480,6433.46
1481,8562.79
1482,9146.6
1483,10022.57
1484,7223.33
1485,9892.79
1486,7163.46
1487,13994.56
1488,5610.95
1489,10827.32
1490,10324.12
1491,9494.04
1492,11036.4
1493,11035.85
1494,11051.47
1495,10083.19
1496,15821.14
1497,11528.42
1498,4560.76
1499,8927.47
1500,9749.24
1501,8182.81
1502,0.0
1503,12336.99
1504,7494.15
1505,9863.04
1506,8889.13
1507,8732.48
1508,6860.73
1509,5831.15
1510,7681.85
1511,15171.55
1512,13952.38
1513,7053.36
1514,7757.41
1515,11079.3
1516,12431.5
1517,4988.95
1518,12448.08
1519,7143.46
1520,7623.31
1521,7143.33
1522,7589.15
1523,9453.81
1524,10788.73
1525,6202.69
1526,10894.13
1527,11994.61
1528,5142.36
1529,8597.02
1530,10950.1
1531,17351.76
1532,7337.33
1533,7055.15
1534,8386.25
1535,9913.23
1536,6239.53
1537,7644.8
1538,10229.86
1539,7358.27
1540,6319.1
1541,9994.44
1542,6131.35
1543,7900.2
1544,16408.5
1545,12014.45
1546,7088.67
1547,10426.05
1548,10502.52
1549,8386.36
1550,9795.85
1551,10888.83
1552,12294.79
1553,6894.96
1554,7316.97
1555,17989.7
1556,7622.72
1557,11152.25
1558,7696.07
1559,7347.15
1560,10000.74
1561,8145.83
1562,9150.79
1563,5024.25
1564,5528.7
1565,6980.95
1566,11451.95
1567,10562.86
1568,8172.43
1569,8568.75
1570,9241.27
1571,3559.67
1572,5456.99
1573,8617.1
1574,10236.11
1575,11262.09
1576,14246.97
1577,7399.95
1578,7983.24
1579,6989.95
1580,8265.39
1581,10860.12
1582,6648.43
1583,9581.97
1584,9823.25
1585,8737.45
1586,5940.92
1587,9888.53
1588,6184.47
1589,8582.93
1590,7570.23
1591,9027.67
1592,9166.9
1593,8118.65
1594,8641.5
1595,11143.16
1596,6913.45
1597,9427.83
1598,6210.99
1599,20585.38
1600,5926.97
1601,6543.76
1602,4783.19
1603,9145.38
1604,5220.37
1605,5843.19
1606,6685.17
1607,3868.35
1608,8473.56
1609,7344.66
1610,5438.61
1611,6095.11
1612,5814.54
1613,12477.5
1614,8292.68
1615,7849.37
1616,7789.08
1617,8244.6
1618,8099.54
1619,6781.78
1620,7466.36
1621,17996.12
1622,5746.41
1623,5488.2
1624,4523.24
1625,4284.43
1626,7686.6
1627,6598.4
1628,6686.05
1629,6609.15
1630,11156.15
1631,7469.34
1632,10930.47
1633,5991.29
1634,6495.43
1635,8115.17
1636,6188.08
1637,0.0
1638,6810.0
1639,5859.15
1640,10425.47
1641,6490.84
1642,7270.01
1643,8914.51
1644,8695.06
1645,8086.91
1646,8624.65
1647,6118.87
1648,7705.75
1649,11301.43
1650,5980.3
1651,4227.03
1652,5475.56
1653,11386.44
1654,9077.47
1655,8125.22
1656,3421.16
1657,12653.04
1658,4754.07
1659,9141.64
1660,5812.31
1661,4696.56
1662,8891.08
1663,9334.21
1664,8837.17
1665,10695.53
1666,6286.47
1667,8156.16
1668,7820.17
1669,7778.54
1670,8311.72
1671,8959.67
1672,15488.15
1673,10575.28
1674,9139.18
1675,11512.62
1676,8623.37
1677,6975.34
1678,19065.86
1679,3923.97
1680,10992.97
1681,6075.7
1682,10138.12
1683,6337.22
1684,9075.95
1685,7425.96
1686,12036.65
1687,5618.31
1688,8038.84
1689,7772.99
1690,8737.86
1691,8543.58
1692,11105.33
1693,6447.72
1694,10266.06
1695,8194.78
1696,8372.23
1697,9351.7
1698,6290.72
1699,9719.03
1700,10337.74
1701,8575.55
1702,6015.25
1703,9343.59
1704,5727.85
1705,8739.14
1706,5936.87
1707,7920.5
1708,8530.69
1709,10646.17
1710,7548.66
1711,9414.83
1712,7370.11
1713,9229.1
1714,8600.78
1715,4914.81
1716,9571.81
1717,6610.73
1718,6682.96
1719,7500.32
1720,10652.28
1721,9807.88
1722,3663.78
1723,6186.48
1724,17970.56
1725,5893.53
1726,9588.36
1727,6775.36
1728,6166.1
1729,6438.66
1730,8587.3
1731,5963.05
1732,7123.58
1733,7714.39
1734,7709.74
1735,6538.92
1736,4918.35
1737,9543.79
1738,9860.35
1739,5331.58
1740,9250.88
1741,7992.01
1742,6650.82
1743,6273.85
1744,8468.52
1745,6099.21
1746,8957.96
1747,7583.59
1748,7441.14
1749,6681.11
1750,8815.79
1751,6144.07
1752,7339.12
1753,6080.18
1754,7286.36
1755,5753.98
1756,6786.1
1757,6439.55
1758,6960.83
1759,6587.8
1760,11400.72
1761,10053.88
1762,8394.14
1763,8547.5
1764,6363.57
1765,7588.43
1766,9593.12
1767,7694.95
1768,10630.76
1769,6730.54
1770,7429.33
1771,7709.76
1772,16461.76
1773,11737.26
1774,10292.45
1775,8814.7
1776,6512.77
1777,5409.5
1778,9378.13
1779,7415.24
1780,8874.86
1781,6416.85
1782,6999.22
1783,10983.86
1784,8121.8
1785,6739.09
1786,8147.14
1787,6745.32
1788,9050.83
1789,5265.27
1790,5216.83
1791,9929.86
1792,9473.61
1793,5265.02
1794,10094.85
1795,6861.83
1796,7783.32
1797,6714.26
1798,6385.77
1799,5107.44
1800,9146.08
1801,10265.53
1802,6660.27
1803,6536.63
1804,8462.89
1805,7993.39
1806,10519.95
1807,11757.45
1808,5946.87
1809,6536.47
1810,7945.09
1811,8448.91
1812,5808.98
1813,7214.46
1814,4975.54
1815,8118.02
1816,9441.79
1817,5746.14
1818,10955.9
1819,9827.43
1820,8023.9
1821,23282.97
1822,7028.22
1823,9791.09
1824,7064.75
1825,5606.04
1826,8113.95
1827,7373.94
1828,7157.31
1829,6477.25
1830,9554.84
1831,9372.53
1832,5858.3
1833,5840.51
1834,7813.34
1835,6119.18
1836,10525.29
1837,10484.82
1838,6156.42
1839,10114.65
1840,12544.98
1841,9561.75
1842,11709.73
1843,6851.33
1844,6216.91
1845,8675.75
1846,5525.71
1847,6363.17
1848,5666.39
1849,3368.42
1850,16568.69
1851,8187.3
1852,8942.91
1853,10576.12
1854,7202.57
1855,8426.93
1856,6387.58
1857,6530.95
1858,13406.35
1859,7057.22
1860,8142.75
1861,7563.41
1862,11699.96
1863,10111.72
1864,6975.1
1865,7722.99
1866,8572.78
1867,9047.29
1868,7753.38
1869,6556.37
1870,7228.15
1871,7727.19
1872,11416.76
1873,6782.83
1874,7025.42
1875,5795.59
1876,8622.18
1877,7649.96
1878,6903.72
1879,4997.3
1880,5996.99
1881,8748.83
1882,8767.19
1883,9037.88
1884,14321.23
1885,8279.29
1886,8954.69
1887,8965.56
1888,7673.18
1889,15908.01
1890,6489.02
1891,6698.23
1892,9362.82
1893,6256.19
1894,6992.39
1895,5500.52
1896,9622.76
1897,9407.45
1898,4788.71
1899,6461.66
1900,3124.13
1901,6740.12
1902,6603.48
1903,5450.91
1904,6750.83
1905,7490.04
1906,4981.09
1907,8886.38
1908,8641.06
1909,10409.62
1910,7674.94
1911,7185.15
1912,11036.45
1913,7115.23
1914,7952.68
1915,7027.38
1916,11680.1
1917,9700.11
1918,8592.17
1919,10202.93
1920,7212.11
1921,3825.97
1922,7096.19
1923,6943.93
1924,17463.16
1925,15597.84
1926,6425.41
1927,10005.13
1928,6815.42
1929,5169.5
1930,8927.13
1931,7588.14
1932,5264.38
1933,6176.62
1934,5607.76
1935,8847.52
1936,7345.44
1937,9565.33
1938,6284.99
1939,6941.02
1940,7561.69
1941,10650.47
1942,6778.01
1943,8807.61
1944,9206.69
1945,7381.84
1946,4540.64
1947,7958.79
1948,9267.58
1949,9034.29
1950,8674.92
1951,6860.26
1952,5968.61
1953,8226.57
1954,8907.12
1955,6384.77
1956,6254.58
1957,7620.94
1958,10271.5
1959,11807.2
1960,9454.49
1961,6718.4
1962,6594.95
1963,8430.64
1964,8599.48
1965,7880.79
1966,4751.48
1967,8630.68
1968,8870.26
1969,4320.98
1970,3546.34
1971,5029.51
